Id,SalePrice
1649,247161.05
1650,380011.4
1651,380011.4
1652,490744.44
1653,494884.38
1654,615504.94
1655,262575.38
1656,491060.8
1657,615504.94
1658,615504.94
1659,217710.69
1660,222533.06
1661,438999.12
1662,491060.8
1663,206444.94
1664,199998.9
1665,244595.66
1666,206444.94
1667,441299.34
1668,206444.94
1669,206523.11
1670,206444.94
1671,206444.94
1672,216803.36
1673,442598.06
1674,244595.66
1675,206444.94
1676,206028.66
1677,206444.94
1678,206523.11
1679,206444.94
1680,206444.94
1681,244595.66
1682,206444.94
1683,244595.66
1684,568195.3
1685,452027.66
1686,206444.94
1687,568195.3
1688,442598.06
1689,452027.66
1690,491060.8
1691,477606.06
1692,451960.7
1693,633708.56
1694,491060.8
1695,581187.06
1696,579748.3
1697,581187.06
1698,441299.34
1699,212104.2
1700,451007.75
1701,441299.34
1702,247354.95
1703,244595.66
1704,223249.42
1705,206444.94
1706,206444.94
1707,259115.6
1708,255478.48
1709,244595.66
1710,223249.42
1711,441299.34
1712,256356.3
1713,242261.48
1714,249864.2
1715,492519.7
1716,268896.28
1717,380011.4
1718,229079.61
1719,451038.78
1720,211607.47
1721,255478.48
1722,229079.61
1723,260930.61
1724,259193.77
1725,451960.7
1726,507065.75
1727,268974.47
1728,473888.47
1729,454235.5
1730,581008.3
1731,266813.2
1732,260930.61
1733,270817.62
1734,272294.53
1735,276460.34
1736,263130.9
1737,369452.97
1738,436122.84
1739,462174.7
1740,256069.52
1741,222833.14
1742,454235.5
1743,454235.5
1744,220441.12
1745,247487.34
1746,448581.75
1747,472429.56
1748,471449.0
1749,211387.84
1750,247161.05
1751,459078.78
1752,276460.34
1753,255478.48
1754,469607.12
1755,223249.42
1756,406840.88
1757,276460.34
1758,372539.72
1759,229132.05
1760,260507.5
1761,270720.06
1762,500437.2
1763,345004.72
1764,226483.72
1765,264173.4
1766,288876.3
1767,270720.06
1768,242916.34
1769,372539.72
1770,272294.53
1771,233246.27
1772,288831.6
1773,232997.3
1774,376813.2
1775,248072.33
1776,449622.28
1777,276460.34
1778,276460.34
1779,269583.12
1780,653254.9
1781,272294.53
1782,231017.77
1783,577644.9
1784,496953.8
1785,301121.8
1786,393264.88
1787,590597.0
1788,302939.62
1789,385816.5
1790,229394.81
1791,571138.44
1792,278901.28
1793,424007.84
1794,401556.03
1795,247161.05
1796,225025.05
1797,649534.5
1798,266715.12
1799,224192.64
1800,291229.12
1801,439481.75
1802,244204.94
1803,450490.3
1804,225989.78
1805,278414.66
1806,486183.38
1807,501896.06
1808,580442.7
1809,483435.56
1810,515068.56
1811,483435.56
1812,483055.44
1813,465838.8
1814,387374.12
1815,339313.16
1816,270605.2
1817,590597.0
1818,439481.75
1819,437188.3
1820,227755.75
1821,273903.84
1822,590597.0
1823,229982.1
1824,228735.25
1825,440954.72
1826,501191.44
1827,231797.05
1828,540682.3
1829,402111.78
1830,590597.0
1831,443009.8
1832,437345.06
1833,531819.3
1834,449497.0
1835,436081.2
1836,485222.38
1837,331704.28
1838,539162.56
1839,268272.8
1840,285333.94
1841,283478.25
1842,475067.8
1843,189380.98
1844,377565.8
1845,440954.72
1846,408542.22
1847,224640.67
1848,334704.03
1849,447361.66
1850,277371.6
1851,466074.44
1852,274248.78
1853,196406.61
1854,248241.23
1855,394110.38
1856,487022.12
1857,581008.3
1858,574707.7
1859,398537.66
1860,365532.8
1861,398537.66
1862,596605.56
1863,596605.56
1864,596605.56
1865,206028.66
1866,206444.94
1867,253535.03
1868,206444.94
1869,380271.22
1870,209204.23
1871,206444.94
1872,452027.66
1873,477606.06
1874,310895.72
1875,260930.61
1876,441299.34
1877,209204.23
1878,270720.06
1879,242916.34
1880,379916.34
1881,244204.94
1882,442598.06
1883,450490.3
1884,453486.5
1885,206444.94
1886,206444.94
1887,390883.72
1888,272486.78
1889,452027.66
1890,220522.89
1891,225989.78
1892,292430.34
1893,224471.3
1894,256164.11
1895,248071.9
1896,523208.94
1897,502971.25
1898,440954.72
1899,393264.88
1900,457318.56
1901,496719.06
1902,310895.72
1903,640467.44
1904,296452.94
1905,276136.16
1906,540466.44
1907,228845.27
1908,568195.3
1909,615504.94
1910,568195.3
1911,440582.97
1912,247920.75
1913,462902.5
1914,268272.8
1915,214915.14
1916,303418.2
1917,472429.56
1918,274248.78
1919,301557.1
1920,398090.72
1921,206444.94
1922,222752.69
1923,477528.56
1924,205658.14
1925,454125.3
1926,206444.94
1927,242916.34
1928,223249.42
1929,287354.7
1930,286339.06
1931,245350.6
1932,614760.56
1933,456049.12
1934,491060.8
1935,441299.34
1936,479064.97
1937,477606.06
1938,260930.61
1939,396727.53
1940,320523.53
1941,462174.7
1942,454235.5
1943,262229.97
1944,441299.34
1945,206444.94
1946,392231.0
1947,206444.94
1948,384976.03
1949,270720.06
1950,345788.28
1951,363610.12
1952,363610.12
1953,387043.84
1954,442598.06
1955,629568.75
1956,469607.12
1957,256356.3
1958,451007.75
1959,466336.62
1960,242916.34
1961,414060.66
1962,494114.8
1963,492262.1
1964,490744.44
1965,633708.56
1966,260930.61
1967,205948.19
1968,212104.2
1969,206444.94
1970,441299.34
1971,459445.28
1972,441299.34
1973,441299.34
1974,441299.34
1975,278765.78
1976,206444.94
1977,452326.8
1978,442598.06
1979,223249.42
1980,223249.42
1981,345004.72
1982,223249.42
1983,223327.6
1984,450490.3
1985,254415.25
1986,206444.94
1987,244595.66
1988,462174.7
1989,452027.66
1990,442598.06
1991,206444.94
1992,579748.3
1993,442598.06
1994,477606.06
1995,462174.7
1996,448215.62
1997,442598.06
1998,206444.94
1999,615504.94
2000,442598.06
2001,434566.28
2002,223249.42
2003,442598.06
2004,441938.16
2005,223249.42
2006,244204.94
2007,244595.66
2008,209204.23
2009,473888.47
2010,444872.75
2011,183189.75
2012,268896.28
2013,454235.5
2014,443574.03
2015,442437.4
2016,492519.7
2017,479064.97
2018,222404.61
2019,274248.78
2020,275259.12
2021,274664.56
2022,215083.22
2023,659463.06
2024,459445.28
2025,441299.34
2026,259307.64
2027,492519.7
2028,463633.56
2029,454235.5
2030,206444.94
2031,206028.66
2032,242261.48
2033,206444.94
2034,580047.3
2035,591763.06
2036,580047.3
2037,580047.3
2038,509257.2
2039,243634.19
2040,450641.25
2041,245350.6
2042,442598.06
2043,449622.28
2044,434252.78
2045,270676.7
2046,385816.5
2047,490149.25
2048,396548.53
2049,385816.5
2050,629568.75
2051,295405.6
2052,437443.75
2053,272294.53
2054,521665.06
2055,226086.89
2056,226156.56
2057,187554.77
2058,451960.7
2059,230579.11
2060,310895.72
2061,345004.72
2062,276460.34
2063,247161.05
2064,379916.34
2065,266813.2
2066,255639.95
2067,224644.84
2068,384258.9
2069,264846.47
2070,486183.38
2071,231513.22
2072,591341.4
2073,241545.16
2074,230814.2
2075,187554.77
2076,399261.72
2077,226405.55
2078,292430.34
2079,614760.56
2080,266715.12
2081,521665.06
2082,265579.3
2083,629568.75
2084,266715.12
2085,266715.12
2086,220522.89
2087,580442.7
2088,440800.4
2089,266715.12
2090,485222.38
2091,446269.12
2092,567450.94
2093,529901.06
2094,227102.33
2095,640467.44
2096,268272.8
2097,446269.12
2098,491060.8
2099,338630.88
2100,266214.25
2101,579116.9
2102,465838.8
2103,480865.3
2104,639723.06
2105,437994.34
2106,493853.12
2107,462174.7
2108,247161.05
2109,266715.12
2110,292854.2
2111,475989.16
2112,466074.44
2113,521665.06
2114,443009.8
2115,466074.44
2116,387633.84
2117,525477.2
2118,524103.8
2119,273903.84
2120,534258.1
2121,292430.34
2122,470858.25
2123,227785.08
2124,485695.25
2125,501896.06
2126,463633.56
2127,530408.6
2128,439481.75
2129,385751.12
2130,475215.25
2131,266952.9
2132,586239.94
2133,268896.28
2134,524103.8
2135,367930.44
2136,483055.44
2137,237428.05
2138,432042.6
2139,345004.72
2140,272056.28
2141,359132.06
2142,190445.81
2143,408646.06
2144,416854.4
2145,272294.53
2146,243920.94
2147,205986.16
2148,629568.75
2149,380011.4
2150,380271.22
2151,478576.72
2152,215893.77
2153,314800.4
2154,271052.8
2155,434140.75
2156,459445.28
2157,206444.94
2158,477606.06
2159,452666.47
2160,452027.66
2161,244595.66
2162,417919.16
2163,206444.94
2164,206523.11
2165,398876.62
2166,380011.4
2167,206444.94
2168,454235.5
2169,454235.5
2170,478826.66
2171,355204.9
2172,363162.78
2173,452173.72
2174,448215.62
2175,441665.4
2176,206444.94
2177,462174.7
2178,442598.06
2179,346283.28
2180,244092.55
2181,226008.72
2182,226086.89
2183,260930.61
2184,310895.72
2185,360079.8
2186,372539.72
2187,398876.62
2188,631785.1
2189,265417.53
2190,259866.69
2191,258800.86
2192,266394.88
2193,471163.03
2194,455881.88
2195,241779.7
2196,266715.12
2197,531819.3
2198,264254.0
2199,652625.56
2200,540346.44
2201,567405.8
2202,475949.2
2203,462174.7
2204,466074.44
2205,491765.47
2206,222771.62
2207,602209.8
2208,491060.8
2209,265828.0
2210,615504.94
2211,296451.34
2212,475067.8
2213,483435.56
2214,484408.44
2215,231017.77
2216,491266.75
2217,293545.94
2218,439481.75
2219,475067.8
2220,448858.12
2221,214915.14
2222,254415.25
2223,234607.31
2224,452027.66
2225,582020.0
2226,242261.48
2227,345004.72
2228,226008.72
2229,491097.8
2230,567450.94
2231,450490.3
2232,370410.03
2233,363610.12
2234,206444.94
2235,244204.94
2236,257758.08
2237,223249.42
2238,370355.16
2239,228426.19
2240,226008.72
2241,274853.62
2242,260930.61
2243,466533.12
2244,466297.53
2245,470919.38
2246,272967.53
2247,518143.0
2248,272294.53
2249,276460.34
2250,398090.72
2251,475895.8
2252,223249.42
2253,581187.06
2254,441299.34
2255,477606.06
2256,492519.7
2257,452027.66
2258,259115.6
2259,452027.66
2260,231848.03
2261,312462.06
2262,260606.94
2263,441299.34
2264,270720.06
2265,380011.4
2266,223249.42
2267,205741.88
2268,254415.25
2269,405709.8
2270,441299.34
2271,363162.78
2272,441299.34
2273,209204.23
2274,206444.94
2275,386979.94
2276,211723.6
2277,483655.62
2278,380011.4
2279,259453.4
2280,272294.53
2281,253535.03
2282,258987.16
2283,494114.8
2284,432924.62
2285,223358.58
2286,247161.05
2287,206444.94
2288,256356.3
2289,242261.48
2290,441299.34
2291,442598.06
2292,254415.25
2293,206444.94
2294,442598.06
2295,199998.9
2296,462174.7
2297,441299.34
2298,244595.66
2299,442598.06
2300,441665.4
2301,441299.34
2302,209204.23
2303,205948.19
2304,464272.44
2305,206028.66
2306,206028.66
2307,206444.94
2308,206444.94
2309,206444.94
2310,223249.42
2311,206444.94
2312,570071.44
2313,452027.66
2314,444872.75
2315,452027.66
2316,462174.7
2317,243966.73
2318,444872.75
2319,444872.75
2320,385816.5
2321,206444.94
2322,244595.66
2323,244204.94
2324,615504.94
2325,253535.03
2326,559315.75
2327,448215.62
2328,477606.06
2329,491060.8
2330,452027.66
2331,441299.34
2332,441299.34
2333,477643.06
2334,442598.06
2335,469607.12
2336,441299.34
2337,268896.28
2338,206444.94
2339,206158.16
2340,206028.66
2341,258531.48
2342,209204.23
2343,206444.94
2344,453486.5
2345,463633.56
2346,260930.61
2347,268896.28
2348,479064.97
2349,590899.3
2350,441299.34
2351,266952.9
2352,244595.66
2353,442598.06
2354,229079.61
2355,229079.61
2356,363946.4
2357,259115.6
2358,479064.97
2359,475898.97
2360,288831.6
2361,380011.4
2362,471067.44
2363,209204.23
2364,381682.9
2365,242261.48
2366,226086.89
2367,226086.89
2368,258987.16
2369,259115.6
2370,591763.06
2371,454235.5
2372,255478.48
2373,515068.56
2374,648114.7
2375,316565.9
2376,206444.94
2377,410892.56
2378,259115.6
2379,451960.7
2380,389970.78
2381,269437.62
2382,434252.78
2383,244595.66
2384,441299.34
2385,379554.8
2386,196406.61
2387,223369.92
2388,398537.66
2389,263640.62
2390,398876.62
2391,345915.97
2392,265157.6
2393,363162.78
2394,345788.28
2395,607318.06
2396,203862.23
2397,408542.22
2398,301428.62
2399,217262.8
2400,461143.5
2401,288831.6
2402,278901.28
2403,385816.5
2404,206444.94
2405,408542.22
2406,284950.75
2407,247161.05
2408,432042.6
2409,260938.64
2410,379689.97
2411,220522.89
2412,217461.7
2413,276460.34
2414,272294.53
2415,376813.2
2416,260930.61
2417,291229.12
2418,288831.6
2419,521665.06
2420,274248.78
2421,328700.25
2422,220284.69
2423,472315.1
2424,274248.78
2425,498562.75
2426,633641.75
2427,436346.62
2428,442685.28
2429,248072.33
2430,248153.67
2431,220273.94
2432,276460.34
2433,318466.66
2434,276460.34
2435,296452.94
2436,263802.47
2437,288831.6
2438,224342.1
2439,387374.12
2440,639723.06
2441,223594.83
2442,267698.1
2443,376029.53
2444,482665.16
2445,535253.7
2446,590597.0
2447,580442.7
2448,530312.06
2449,624954.5
2450,479064.97
2451,466074.44
2452,472190.0
2453,263553.03
2454,224925.55
2455,477365.7
2456,463468.44
2457,531819.3
2458,525575.75
2459,268272.8
2460,625698.9
2461,521665.06
2462,486093.2
2463,614760.56
2464,439481.75
2465,473648.88
2466,580442.7
2467,640467.44
2468,448858.12
2469,480865.3
2470,451960.7
2471,546259.94
2472,640467.44
2473,649127.2
2474,459399.44
2475,615504.94
2476,465838.8
2477,215222.1
2478,350823.25
2479,414060.66
2480,381201.06
2481,196406.61
2482,380011.4
2483,264107.78
2484,362325.4
2485,288831.6
2486,296452.94
2487,440582.97
2488,540346.44
2489,387929.97
2490,266110.06
2491,404403.44
2492,277452.97
2493,258987.16
2494,258987.16
2495,266715.12
2496,270720.06
2497,520770.12
2498,276460.34
2499,269668.2
2500,196309.53
2501,276460.34
2502,533471.2
2503,475067.8
2504,509249.94
2505,477606.06
2506,244595.66
2507,255478.48
2508,244595.66
2509,209204.23
2510,206444.94
2511,268896.28
2512,453486.5
2513,452845.84
2514,419834.84
2515,398090.72
2516,479064.97
2517,272294.53
2518,272294.53
2519,477606.06
2520,451960.7
2521,464272.44
2522,441299.34
2523,398090.72
2524,345004.72
2525,363162.78
2526,396533.16
2527,292464.94
2528,266813.2
2529,380011.4
2530,392109.0
2531,299158.75
2532,491060.8
2533,444872.75
2534,212104.2
2535,441665.4
2536,441299.34
2537,205741.88
2538,463633.56
2539,244204.94
2540,266952.9
2541,452027.66
2542,463633.56
2543,242886.28
2544,379916.34
2545,668125.25
2546,376813.2
2547,380271.22
2548,581817.5
2549,492519.7
2550,205728.61
2551,226008.72
2552,292892.28
2553,258800.86
2554,260392.02
2555,536109.4
2556,282435.7
2557,380011.4
2558,461447.3
2559,284079.44
2560,529045.94
2561,524103.8
2562,475898.97
2563,485132.2
2564,605580.25
2565,304854.44
2566,466074.44
2567,649534.5
2568,237044.23
2569,405969.56
2570,615504.94
2571,369553.44
2572,378388.47
2573,223327.6
2574,291046.1
2575,639723.06
2576,481666.62
2577,624954.5
2578,268272.8
2579,338193.53
2580,483435.56
2581,260930.61
2582,284845.62
2583,405611.28
2584,398985.88
2585,206444.94
2586,312937.4
2587,242261.48
2588,193214.03
2589,380271.22
2590,345004.72
2591,406586.88
2592,255478.48
2593,345004.72
2594,396548.53
2595,205948.19
2596,206444.94
2597,256356.3
2598,441299.34
2599,291849.8
2600,292834.62
2601,225611.64
2602,521665.06
2603,466297.53
2604,425866.3
2605,475067.8
2606,205476.44
2607,388490.34
2608,242261.48
2609,515068.56
2610,266394.88
2611,187554.77
2612,310849.47
2613,272294.53
2614,272294.53
2615,362325.4
2616,281762.53
2617,363162.78
2618,222833.14
2619,256356.3
2620,477606.06
2621,462813.56
2622,452027.66
2623,448581.75
2624,459445.28
2625,453486.5
2626,270720.06
2627,255478.48
2628,441299.34
2629,442598.06
2630,441299.34
2631,579748.3
2632,442964.06
2633,206444.94
2634,254415.25
2635,206444.94
2636,442598.06
2637,350823.25
2638,491060.8
2639,441299.34
2640,209204.23
2641,396548.53
2642,244204.94
2643,568077.0
2644,451960.7
2645,490744.44
2646,490744.44
2647,492642.88
2648,319976.5
2649,304072.03
2650,226405.55
2651,491060.8
2652,591763.06
2653,376029.53
2654,259115.6
2655,254415.25
2656,442598.06
2657,441299.34
2658,442598.06
2659,452027.66
2660,441299.34
2661,206444.94
2662,206444.94
2663,441938.16
2664,206444.94
2665,206028.66
2666,206444.94
2667,462813.56
2668,463633.56
2669,369553.44
2670,442598.06
2671,453486.5
2672,206444.94
2673,206444.94
2674,206444.94
2675,345788.28
2676,452027.66
2677,630313.1
2678,453486.5
2679,441938.16
2680,451960.7
2681,441299.34
2682,451007.75
2683,453802.16
2684,436122.84
2685,434566.28
2686,442964.06
2687,228250.03
2688,362207.44
2689,260930.61
2690,491060.8
2691,464272.44
2692,206388.72
2693,247354.95
2694,229079.61
2695,444872.75
2696,444872.75
2697,453486.5
2698,499292.1
2699,260930.61
2700,260930.61
2701,492519.7
2702,363946.4
2703,580345.5
2704,380271.22
2705,276460.34
2706,196328.44
2707,244204.94
2708,274902.84
2709,274002.53
2710,274248.78
2711,471668.88
2712,448679.56
2713,265330.0
2714,463633.56
2715,454235.5
2716,463633.56
2717,457318.56
2718,266952.9
2719,209204.23
2720,283452.4
2721,398090.72
2722,461283.62
2723,345004.72
2724,272294.53
2725,217710.69
2726,196328.44
2727,228967.55
2728,211645.42
2729,500437.2
2730,247161.05
2731,278309.47
2732,228735.25
2733,387929.97
2734,194381.6
2735,247161.05
2736,440954.72
2737,280481.4
2738,385816.5
2739,258987.16
2740,376813.2
2741,220273.94
2742,345004.72
2743,299481.06
2744,269258.12
2745,247161.05
2746,216324.56
2747,376029.53
2748,398090.72
2749,318466.66
2750,290213.44
2751,314561.97
2752,392146.7
2753,388263.62
2754,481250.44
2755,463633.56
2756,231797.05
2757,439001.38
2758,479242.3
2759,625698.9
2760,579861.25
2761,186489.97
2762,190445.81
2763,254415.25
2764,310674.44
2765,477606.06
2766,530964.3
2767,398537.66
2768,265579.3
2769,314561.97
2770,398090.72
2771,277371.6
2772,212073.5
2773,473010.0
2774,501191.44
2775,524103.8
2776,492519.7
2777,624954.5
2778,481736.2
2779,473010.0
2780,296451.34
2781,232332.17
2782,301121.8
2783,496953.8
2784,398090.72
2785,570101.1
2786,278858.47
2787,521665.06
2788,264365.75
2789,473010.0
2790,441489.12
2791,385578.2
2792,267260.12
2793,446013.75
2794,465838.8
2795,486694.3
2796,265962.94
2797,581187.06
2798,592691.5
2799,448858.12
2800,265579.3
2801,284079.44
2802,492139.94
2803,268896.28
2804,402770.38
2805,263909.4
2806,226819.42
2807,226405.55
2808,206444.94
2809,272056.28
2810,220522.89
2811,377737.47
2812,390883.72
2813,369553.44
2814,345788.28
2815,264254.0
2816,234132.67
2817,402870.44
2818,379916.34
2819,481089.28
2820,380271.22
2821,523208.94
2822,491769.3
2823,487022.12
2824,221306.08
2825,317519.9
2826,262556.75
2827,521665.06
2828,469607.12
2829,416865.2
2830,463633.56
2831,244283.11
2832,258987.16
2833,209204.23
2834,453486.5
2835,206444.94
2836,444872.75
2837,258987.16
2838,385816.5
2839,442598.06
2840,260930.61
2841,479064.97
2842,477606.06
2843,437392.78
2844,376616.94
2845,276460.34
2846,443574.03
2847,441299.34
2848,240638.55
2849,463633.56
2850,441299.34
2851,452027.66
2852,441299.34
2853,477606.06
2854,345372.03
2855,260930.61
2856,463633.56
2857,453486.5
2858,244204.94
2859,619229.25
2860,240543.95
2861,258624.42
2862,442598.06
2863,252433.39
2864,462813.56
2865,225989.78
2866,450490.3
2867,475067.8
2868,590597.0
2869,485222.38
2870,223249.42
2871,274193.44
2872,343273.2
2873,475989.16
2874,521665.06
2875,520306.06
2876,533403.0
2877,531819.3
2878,485132.2
2879,466074.44
2880,521665.06
2881,485132.2
2882,542639.94
2883,593235.06
2884,608690.25
2885,462174.7
2886,500510.06
2887,272294.53
2888,624954.5
2889,267260.12
2890,265962.94
2891,432924.62
2892,260778.66
2893,472734.94
2894,472734.94
2895,249122.64
2896,254415.25
2897,242261.48
2898,385816.5
2899,255478.48
2900,363946.4
2901,451832.47
2902,266813.2
2903,206444.94
2904,206444.94
2905,276404.72
2906,219562.66
2907,475898.97
2908,220522.89
2909,398090.72
2910,272156.97
2911,521665.06
2912,262432.5
2913,521665.06
2914,436346.62
2915,472734.94
2916,465838.8
2917,392287.16
2918,211835.27
2919,441299.34
